test_case,employee_id,vehicle_id,priority,baseline_cost,optimized_cost,savings,savings_pct,baseline_time,optimized_time,status,delay_minutes
TC01,E01,V01,1,420.00,72.59,347.41,82.72,45,16.52,on-time,0.00
TC01,E02,V01,2,380.00,87.76,292.24,76.91,50,28.38,on-time,0.00
TC01,E03,V02,3,360.00,115.30,244.70,67.97,55,26.36,on-time,0.00
TC01,E04,V01,2,400.00,34.14,365.86,91.47,48,17.65,delay,2.92
TC01,E05,V02,4,450.00,137.37,312.63,69.47,60,34.15,on-time,0.00
TC01,E06,V01,1,430.00,51.14,378.86,88.11,44,12.23,on-time,0.00
TC01,E07,V02,3,390.00,70.02,319.98,82.05,58,21.15,on-time,0.00
TC01,E08,V02,5,370.00,50.98,319.02,86.22,65,14.49,on-time,0.00
TC02,E01,V01,1,430.00,72.10,357.90,83.23,45,16.42,on-time,0.00
TC02,E02,V05,2,390.00,59.86,330.14,84.65,50,13.22,on-time,0.00
TC02,E03,V05,3,370.00,41.33,328.67,88.83,55,9.75,on-time,0.00
TC02,E04,V05,2,410.00,55.04,354.96,86.57,48,12.32,delay,9.99
TC02,E05,V01,4,460.00,42.94,417.06,90.67,60,19.18,on-time,0.00
TC02,E06,V01,1,440.00,51.56,388.44,88.28,44,12.31,on-time,0.00
TC02,E07,V05,3,395.00,79.97,315.03,79.76,58,16.99,on-time,0.00
TC02,E08,V05,5,380.00,58.34,321.66,84.65,65,12.94,on-time,0.00
TC02,E09,V05,2,400.00,68.87,331.13,82.78,50,14.91,on-time,0.00
TC02,E10,V05,4,450.00,57.17,392.83,87.30,62,12.72,on-time,0.00
TC02,E11,V01,3,385.00,66.73,318.27,82.67,53,40.71,on-time,0.00
TC02,E12,V04,1,435.00,62.57,372.43,85.62,45,14.19,on-time,0.00
TC03,E01,V02,1,450.00,78.44,371.56,82.57,42,16.26,on-time,0.00
TC03,E02,V02,1,440.00,78.97,361.03,82.05,43,16.36,on-time,0.00
TC03,E03,V05,2,410.00,59.22,350.78,85.56,50,12.57,on-time,0.00
TC03,E04,V05,3,390.00,58.26,331.74,85.06,55,12.40,delay,8.41
TC03,E05,V01,4,470.00,48.27,421.73,89.73,62,33.90,on-time,0.00
TC03,E06,V01,2,420.00,34.95,385.05,91.68,48,18.98,on-time,0.00
TC03,E07,V01,1,460.00,58.75,401.25,87.23,41,14.59,on-time,0.00
TC03,E08,V05,3,400.00,79.97,320.03,80.01,57,16.28,delay,10.97
TC03,E09,V01,5,380.00,24.31,355.69,93.60,65,17.63,on-time,0.00
TC03,E10,V05,4,455.00,58.40,396.60,87.16,60,12.43,on-time,0.00
TC03,E11,V01,2,430.00,52.27,377.73,87.84,49,22.69,on-time,0.00
TC03,E12,V05,3,395.00,49.70,345.30,87.42,53,10.88,on-time,0.00
TC03,E13,V01,1,465.00,46.40,418.60,90.02,40,11.94,on-time,0.00
TC03,E14,V01,4,460.00,51.68,408.32,88.76,63,34.63,on-time,0.00
TC03,E15,V05,2,425.00,57.17,367.83,86.55,47,12.21,on-time,0.00
TC04,E01,V01,1,420.00,71.14,348.86,83.06,40,16.23,on-time,0.00
TC04,E02,V02,1,425.00,77.82,347.18,81.69,42,17.16,on-time,0.00
TC04,E03,V04,1,430.00,127.12,302.88,70.44,43,15.24,on-time,0.00
TC04,E04,V01,1,435.00,70.76,364.24,83.73,44,16.15,on-time,0.00
TC04,E05,V01,2,400.00,37.68,362.32,90.58,50,19.07,delay,7.79
TC04,E06,V01,2,395.00,42.03,352.97,89.36,50,19.94,delay,5.79
TC04,E07,V04,3,380.00,62.92,317.08,83.44,58,17.11,on-time,0.00
TC04,E08,V04,3,385.00,70.74,314.26,81.63,58,17.92,on-time,0.00
TC04,E09,V01,4,450.00,89.51,360.49,80.11,65,19.90,on-time,0.00
TC04,E10,V03,1,700.00,468.44,231.56,33.08,35,59.36,late,79.73
